timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197091380,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1822,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197091305,102,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,98100,26607,2,2,null,0,1,0
1655197091305,102,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,98100,26607,2,2,http://192.168.2.178/blog/post/post-52,13,0,0
1655197093343,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34577,24545,2,2,null,0,1,0
1655197093343,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32926,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,6,0,0
1655197093427,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1651,0,2,2,null,0,0,0
1655197093439,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23761,14588,2,2,null,0,0,0
1655197093439,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=36b5591b-2e31-4179-b3ad-f007a3a0a8be,2,0,0
1655197093544,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/36b5591b-2e31-4179-b3ad-f007a3a0a8be,3,0,0
1655197093548,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1861,2,2,null,0,0,0
1655197093548,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197095133,212,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68655,26606,2,2,null,0,0,0
1655197095133,212,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68655,26606,2,2,http://192.168.2.178/blog/post/post-8,14,0,0
1655197095453,132,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36420,24545,2,2,null,0,2,0
1655197095454,132,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34744,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,23,0,0
1655197095586,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1676,0,2,2,null,0,0,0
1655197097589,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23727,14588,2,2,null,0,0,0
1655197097589,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655197097663,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,3,0,0
1655197097667,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1838,2,2,null,0,0,0
1655197097667,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1838,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197097757,168,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113932,26607,2,2,null,0,0,0
1655197097757,168,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113932,26607,2,2,http://192.168.2.178/blog/post/post-54,13,0,0
1655197099651,101,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35911,24545,2,2,null,0,0,0
1655197099651,101,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34250,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655197099752,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1661,0,2,2,null,0,0,0
1655197099847,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23719,14588,2,2,null,0,2,0
1655197099847,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e32d68-ea91-457c-9298-acba29551b7a,2,0,0
1655197099923,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,757,1254,2,2,http://192.168.2.178/blog/api/posts/00e32d68-ea91-457c-9298-acba29551b7a,3,0,0
1655197099927,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1824,2,2,null,0,0,0
1655197099927,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1824,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197101830,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,133278,26607,2,2,null,0,0,0
1655197101830,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,133278,26607,2,2,http://192.168.2.178/blog/post/post-28,21,0,0
1655197101978,86,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33478,24545,2,2,null,0,1,0
1655197101978,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31822,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1655197102065,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1656,0,2,2,null,0,0,0
1655197103994,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23684,14588,2,2,null,0,0,0
1655197103994,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=57193fe7-b657-4e3b-92ad-7b9418ba31a8,2,0,0
1655197104068,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/57193fe7-b657-4e3b-92ad-7b9418ba31a8,3,0,0
1655197104072,21,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1795,2,2,null,0,0,0
1655197104072,21,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1795,2,2,http://192.168.2.178/blog/api/posts/update/foo,21,0,0
1655197104070,173,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,93452,26607,2,2,null,0,0,0
1655197104070,173,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,93452,26607,2,2,http://192.168.2.178/blog/post/post-47,21,0,0
1655197106025,97,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35874,24545,2,2,null,0,1,0
1655197106026,97,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34234,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655197106123,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1640,0,2,2,null,0,0,0
1655197106257,83,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23731,14588,2,2,null,0,1,0
1655197106257,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,2,0,0
1655197106337,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,769,1254,2,2,http://192.168.2.178/blog/api/posts/29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,4,0,0
1655197106341,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1843,2,2,null,0,1,0
1655197106342,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1843,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197108198,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34204,24545,2,2,null,0,0,0
1655197108198,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32538,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,9,0,0
1655197108286,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1666,0,2,2,null,0,0,0
1655197108294,92,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,59862,26607,2,2,null,0,0,0
1655197108294,92,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,59862,26607,2,2,http://192.168.2.178/blog/post/post-93,8,0,0
1655197110208,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113864,26607,2,2,null,0,0,0
1655197110208,103,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113864,26607,2,2,http://192.168.2.178/blog/post/post-13,20,0,0
1655197110246,88,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23691,14588,2,2,null,0,2,0
1655197110246,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,4,0,0
1655197110322,13,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,732,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,13,0,0
1655197110336,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1797,2,2,null,0,0,0
1655197110336,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1797,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197112219,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36425,24545,2,2,null,0,0,0
1655197112219,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34783,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655197112308,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1642,0,2,2,null,0,0,0
1655197112250,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,0,0
1655197112250,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1655197112324,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,3,0,0
1655197112328,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1884,2,2,null,0,0,0
1655197112328,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1884,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197114302,185,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36359,24545,2,2,null,0,0,0
1655197114302,185,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34674,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,24,0,0
1655197114487,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1685,0,2,2,null,0,0,0
1655197114288,213,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,159469,26607,2,2,null,0,0,0
1655197114288,213,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,159469,26607,2,2,http://192.168.2.178/blog/post/post-95,26,0,0
1655197116488,92,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,72813,26607,2,2,null,0,0,0
1655197116488,92,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,72813,26607,2,2,http://192.168.2.178/blog/post/post-33,11,0,0
1655197116515,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,0,0
1655197116515,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,2,0,0
1655197116591,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,3,0,0
1655197116594,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,0,0
1655197116594,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197118500,192,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36519,24545,2,2,null,0,1,0
1655197118500,192,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34842,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1655197118693,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655197118770,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23683,14588,2,2,null,0,1,0
1655197118770,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c388f5d7-3360-4a5a-ba20-29ed96cd896e,2,0,0
1655197118848,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/c388f5d7-3360-4a5a-ba20-29ed96cd896e,4,0,0
1655197118853,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1789,2,2,null,0,0,0
1655197118853,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1789,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197120710,178,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,140486,26607,2,2,null,0,0,0
1655197120710,178,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,140486,26607,2,2,http://192.168.2.178/blog/post/post-97,29,0,0
1655197120833,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35045,24545,2,2,null,0,0,0
1655197120833,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33406,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,5,0,0
1655197120916,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1639,0,2,2,null,0,0,0
1655197122862,112,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103850,26607,2,2,null,0,1,0
1655197122863,112,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103850,26607,2,2,http://192.168.2.178/blog/post/post-62,17,0,0
1655197122977,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,1,0
1655197122977,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b8835bec-8448-4f47-9834-3da4115ceee2,2,0,0
1655197123083,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/b8835bec-8448-4f47-9834-3da4115ceee2,3,0,0
1655197123087,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1794,2,2,null,0,0,0
1655197123087,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1794,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197124875,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23705,14588,2,2,null,0,1,0
1655197124875,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a0feca3d-7efa-44e1-adb7-d4827e45dd1b,2,0,0
1655197124948,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/a0feca3d-7efa-44e1-adb7-d4827e45dd1b,4,0,0
1655197124952,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1808,2,2,null,0,0,0
1655197124952,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1808,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655197125101,80,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35592,24545,2,2,null,0,2,0
1655197125102,80,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33951,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1655197125183,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655197126605,146,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36449,24545,2,2,null,0,1,0
1655197126605,146,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34801,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655197126751,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1648,0,2,2,null,0,0,0
1655197126955,159,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68739,26607,2,2,null,0,1,0
1655197126955,159,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68739,26607,2,2,http://192.168.2.178/blog/post/post-81,11,0,0
1655197128713,96,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,108182,26607,2,2,null,0,1,0
1655197128713,96,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,108182,26607,2,2,http://192.168.2.178/blog/post/post-82,17,0,0
1655197129056,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,1,0
1655197129056,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=30e6e3c0-14d7-4575-8e4e-352ed520a1dc,2,0,0
