timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654805988814,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1901,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654805989868,270,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23724,14588,2,2,null,0,3,0
1654805989869,268,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1654805990138,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,763,1254,2,2,http://192.168.2.178/blog/api/posts/1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1654805990141,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1861,2,2,null,0,0,0
1654805990141,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805990789,656,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34876,24545,2,2,null,0,0,0
1654805990789,656,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34876,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,9,0,0
1654805992214,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34849,24545,2,2,null,0,0,0
1654805992214,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34849,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1654805993476,245,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23750,14588,2,2,null,0,0,0
1654805993476,242,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=080ba737-908d-4f78-858a-4d4aedbf211e,2,0,0
1654805993718,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,792,1254,2,2,http://192.168.2.178/blog/api/posts/080ba737-908d-4f78-858a-4d4aedbf211e,3,0,0
1654805993722,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1892,2,2,null,0,0,0
1654805993722,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1892,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805994440,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23686,14588,2,2,null,0,0,0
1654805994440,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4ac39c31-0a9d-4752-a57d-c6004f807b06,2,0,0
1654805994674,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/4ac39c31-0a9d-4752-a57d-c6004f807b06,3,0,0
1654805994677,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1823,2,2,null,0,1,0
1654805994678,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1823,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805995601,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34573,24545,2,2,null,0,2,0
1654805995602,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34573,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,8,0,0
1654805996678,244,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34708,24545,2,2,null,0,0,0
1654805996678,244,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34708,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1654805997706,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23678,14588,2,2,null,0,1,0
1654805997706,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=cb3764d6-c0da-411e-8d27-c42503f66638,2,0,0
1654805997946,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,720,1254,2,2,http://192.168.2.178/blog/api/posts/cb3764d6-c0da-411e-8d27-c42503f66638,2,0,0
1654805997949,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1811,2,2,null,0,0,0
1654805997949,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1811,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654805998960,275,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23674,14588,2,2,null,0,0,0
1654805998960,271,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1fe906fc-73ca-4d48-98ed-2da13148cc3d,2,0,0
1654805999231,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,713,1254,2,2,http://192.168.2.178/blog/api/posts/1fe906fc-73ca-4d48-98ed-2da13148cc3d,4,0,0
1654805999236,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1810,2,2,null,0,0,0
1654805999236,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1810,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1654806000058,253,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34401,24545,2,2,null,0,1,0
1654806000058,253,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34401,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,16,0,0
1654806001099,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34474,24545,2,2,null,0,2,0
1654806001100,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34474,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1654806002427,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23734,14588,2,2,null,0,1,0
1654806002427,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bafcdfba-6d0e-4798-b4e9-2b666491fad7,2,0,0
1654806002665,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/bafcdfba-6d0e-4798-b4e9-2b666491fad7,4,0,0
1654806002670,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,1,0
1654806002670,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806003277,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23718,14588,2,2,null,0,2,0
1654806003278,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e32d68-ea91-457c-9298-acba29551b7a,2,0,0
1654806003517,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,757,1254,2,2,http://192.168.2.178/blog/api/posts/00e32d68-ea91-457c-9298-acba29551b7a,2,0,0
1654806003520,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1848,2,2,null,0,0,0
1654806003520,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1848,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806004579,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32993,24545,2,2,null,0,1,0
1654806004580,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32993,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1654806005621,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33767,24545,2,2,null,0,1,0
1654806005621,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33767,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1654806006706,249,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23701,14588,2,2,null,0,0,0
1654806006706,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1654806006946,10,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,10,0,0
1654806006957,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1834,2,2,null,0,0,0
1654806006957,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1834,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1654806007848,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23690,14588,2,2,null,0,2,0
1654806007849,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9c1847fb-9b92-4c5d-9bcf-eb703c89b1a5,2,0,0
1654806008085,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,729,1254,2,2,http://192.168.2.178/blog/api/posts/9c1847fb-9b92-4c5d-9bcf-eb703c89b1a5,3,0,0
1654806008089,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1828,2,2,null,0,0,0
1654806008089,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1828,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806008977,351,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34133,24545,2,2,null,0,1,0
1654806008977,351,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34133,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,17,0,0
1654806010031,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34349,24545,2,2,null,0,1,0
1654806010031,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34349,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,5,0,0
1654806011237,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23700,14588,2,2,null,0,3,0
1654806011238,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6a686a5c-0205-42e3-88b5-d60a31a15f42,2,0,0
1654806011477,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,742,1254,2,2,http://192.168.2.178/blog/api/posts/6a686a5c-0205-42e3-88b5-d60a31a15f42,3,0,0
1654806011481,11,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1833,2,2,null,0,0,0
1654806011481,11,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,11,0,0
1654806012299,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23712,14588,2,2,null,0,2,0
1654806012300,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1654806012537,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1654806012539,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1841,2,2,null,0,0,0
1654806012539,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1841,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806013367,695,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34867,24545,2,2,null,0,2,1
1654806013368,695,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34867,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,12,0,1
1654806014519,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34386,24545,2,2,null,0,2,0
1654806014520,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34386,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,11,0,0
1654806016018,446,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23762,14588,2,2,null,0,2,0
1654806016018,444,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1654806016463,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,804,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,2,0,0
1654806016466,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1900,2,2,null,0,1,0
1654806016466,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1900,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806016855,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23694,14588,2,2,null,0,2,0
1654806016855,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,2,0,0
1654806017092,1,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,733,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,1,0,0
1654806017094,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1825,2,2,null,0,1,0
1654806017095,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1825,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806018543,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34820,24545,2,2,null,0,0,0
1654806018543,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34820,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,9,0,0
1654806019093,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34625,24545,2,2,null,0,0,0
1654806019093,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34625,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806020696,236,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23741,14588,2,2,null,0,1,0
1654806020697,233,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,1,0,0
1654806020930,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,783,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,3,0,0
1654806020934,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1654806020934,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806021320,253,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23702,14588,2,2,null,0,2,0
1654806021321,250,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=20f7ebec-ee1f-4171-8584-a5b037b505df,2,0,0
1654806021572,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,741,1254,2,2,http://192.168.2.178/blog/api/posts/20f7ebec-ee1f-4171-8584-a5b037b505df,3,0,0
1654806021576,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1838,2,2,null,0,0,0
1654806021576,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1838,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806023077,264,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34515,24545,2,2,null,0,1,0
1654806023077,264,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34515,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,11,0,0
1654806023509,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33048,24545,2,2,null,0,1,0
1654806023509,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33048,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1654806025211,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,0,0
1654806025211,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=50451529-51db-4e09-b02b-343b625a373f,2,0,0
1654806025447,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f,3,0,0
