timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195767547,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1786,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1655195767714,236,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210842,26607,2,2,null,0,1,0
1655195767715,236,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,210842,26607,2,2,http://192.168.2.178/blog/post/post-43,56,0,0
1655195769545,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34625,24545,2,2,null,0,2,0
1655195769546,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32989,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655195769636,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1636,0,2,2,null,0,0,0
1655195769959,419,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,2,0
1655195769959,417,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=317229e1-b3a0-4142-82d5-2b4ba854b6aa,301,0,0
1655195770377,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/317229e1-b3a0-4142-82d5-2b4ba854b6aa,2,0,0
1655195770380,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1655195770380,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1655195771474,155,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,69994,26607,2,2,null,0,0,0
1655195771474,155,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,69994,26607,2,2,http://192.168.2.178/blog/post/post-71,12,0,0
1655195772446,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36363,24545,2,2,null,0,1,0
1655195772446,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34684,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1655195772535,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1679,0,2,2,null,0,0,0
1655195773783,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23705,14588,2,2,null,0,0,0
1655195773783,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3d9d604f-d316-4ec9-b412-13556acce6ff,3,0,0
1655195773859,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/3d9d604f-d316-4ec9-b412-13556acce6ff,4,0,0
1655195773863,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1818,2,2,null,0,0,0
1655195773863,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1818,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195774416,216,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,121401,26607,2,2,null,0,2,0
1655195774417,216,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,121401,26607,2,2,http://192.168.2.178/blog/post/post-45,37,0,0
1655195775827,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36055,24545,2,2,null,0,2,0
1655195775828,93,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34402,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1655195775922,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655195776684,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23785,14588,2,2,null,0,1,0
1655195776684,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,4,0,0
1655195776761,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,823,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1655195776764,20,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1888,2,2,null,0,1,0
1655195776764,20,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1888,2,2,http://192.168.2.178/blog/api/posts/update/foo,20,0,0
1655195777830,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,132991,26607,2,2,null,0,0,0
1655195777830,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,132991,26607,2,2,http://192.168.2.178/blog/post/post-28,22,0,0
1655195778771,161,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33558,24545,2,2,null,0,0,0
1655195778771,161,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31869,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,9,0,0
1655195778932,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1689,0,2,2,null,0,0,0
1655195779969,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23684,14588,2,2,null,0,1,0
1655195779969,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=57193fe7-b657-4e3b-92ad-7b9418ba31a8,2,0,0
1655195780048,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/57193fe7-b657-4e3b-92ad-7b9418ba31a8,3,0,0
1655195780051,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1797,2,2,null,0,1,0
1655195780051,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1797,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195780805,111,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156562,26607,2,2,null,0,2,0
1655195780806,111,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156562,26607,2,2,http://192.168.2.178/blog/post/post-74,23,0,0
1655195781948,113,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36020,24545,2,2,null,0,1,0
1655195781948,113,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34380,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,21,0,0
1655195782062,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1640,0,2,2,null,0,0,0
1655195782855,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1655195782855,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,3,0,0
1655195782932,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,3,0,0
1655195782936,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1877,2,2,null,0,0,0
1655195782936,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195784171,100,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105532,26607,2,2,null,0,0,0
1655195784171,100,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105532,26607,2,2,http://192.168.2.178/blog/post/post-30,22,0,0
1655195784721,102,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34308,24545,2,2,null,0,1,0
1655195784721,102,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32624,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655195784824,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1684,0,2,2,null,0,0,0
1655195786169,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,1,0
1655195786169,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,3,0,0
1655195786246,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,3,0,0
1655195786250,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1816,2,2,null,0,0,0
1655195786250,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1816,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195786780,267,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113926,26607,2,2,null,0,0,0
1655195786780,267,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113926,26607,2,2,http://192.168.2.178/blog/post/post-13,21,0,0
1655195788330,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36515,24545,2,2,null,0,1,0
1655195788330,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34863,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655195788416,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1652,0,2,2,null,0,0,0
1655195788957,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,0,0
1655195788957,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1655195789031,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,4,0,0
1655195789035,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1883,2,2,null,0,0,0
1655195789035,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1883,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195790410,117,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,196304,26607,2,2,null,0,0,0
1655195790410,117,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,196304,26607,2,2,http://192.168.2.178/blog/post/post-32,36,0,0
1655195790867,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36299,24545,2,2,null,0,0,0
1655195790867,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34613,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655195790952,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1686,0,2,2,null,0,0,0
1655195792648,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23724,14588,2,2,null,0,1,0
1655195792648,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b3617132-e52c-43fa-85f9-79b70c0aa05f,3,0,0
1655195792725,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,765,1254,2,2,http://192.168.2.178/blog/api/posts/b3617132-e52c-43fa-85f9-79b70c0aa05f,2,0,0
1655195792728,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1831,2,2,null,0,0,0
1655195792728,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1831,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655195792939,97,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,104031,26607,2,2,null,0,0,0
1655195792939,97,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,104031,26607,2,2,http://192.168.2.178/blog/post/post-78,16,0,0
1655195794739,188,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36570,24545,2,2,null,0,0,0
1655195794739,188,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34911,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655195794927,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1659,0,2,2,null,0,0,0
1655195795049,74,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23770,14588,2,2,null,0,2,0
1655195795049,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1655195795122,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,808,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1655195795125,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1875,2,2,null,0,0,0
1655195795125,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1875,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195796918,190,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,242915,26607,2,2,null,0,0,0
1655195796918,190,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,242915,26607,2,2,http://192.168.2.178/blog/post/post-16,43,0,0
1655195797176,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35055,24545,2,2,null,0,0,0
1655195797176,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33372,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655195797264,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1683,0,2,2,null,0,0,0
1655195799098,109,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23775,14588,2,2,null,0,1,0
1655195799099,106,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,2,0,0
1655195799205,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,3,0,0
1655195799208,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1887,2,2,null,0,0,0
1655195799208,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1887,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195799262,91,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,61368,26607,2,2,null,0,0,0
1655195799262,91,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,61368,26607,2,2,http://192.168.2.178/blog/post/post-80,13,0,0
1655195801293,92,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23711,14588,2,2,null,0,0,0
1655195801293,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=003c0123-5caa-4317-b558-048f441b1c4b,2,0,0
1655195801366,19,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/003c0123-5caa-4317-b558-048f441b1c4b,19,0,0
1655195801385,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1824,2,2,null,0,1,0
1655195801386,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1824,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1655195801350,108,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35834,24545,2,2,null,0,1,0
1655195801350,108,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34148,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,8,0,0
1655195801459,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1686,0,2,2,null,0,0,0
1655195803311,95,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36417,24545,2,2,null,0,1,0
1655195803312,95,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34760,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1655195803407,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1657,0,2,2,null,0,0,0
1655195803576,138,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,92052,26607,2,2,null,0,0,0
1655195803576,138,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,92052,26607,2,2,http://192.168.2.178/blog/post/post-36,24,0,0
1655195805376,115,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141951,26607,2,2,null,0,1,0
1655195805377,115,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141951,26607,2,2,http://192.168.2.178/blog/post/post-37,21,0,0
1655195805623,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23763,14588,2,2,null,0,1,0
1655195805623,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=75e690e4-95a1-4fad-befb-0f977345268f,2,0,0
