timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654674750814,115,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,115,0,0
1654674750929,569,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,569,0,0
1654674754129,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,1,0
1654674754129,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674754133,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674754136,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674754531,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,2,0
1654674754531,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674754534,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674754536,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674757151,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674757151,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654674757520,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,0,0
1654674757520,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674760229,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674760229,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674760397,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674760397,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674763384,1001,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,115106,15218,2,2,null,0,3,0
1654674763384,10,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,10,0,0
1654674763394,326,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,14,0,0
1654674763721,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,102715,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654674763730,91,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,91,0,0
1654674763822,566,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,566,0,0
1654674763434,1300,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,115101,15218,2,2,null,0,2,0
1654674763434,7,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,7,0,0
1654674763441,456,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674763897,21,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,102715,1157,2,2,http://192.168.148.140/blog/api/dashboard,20,0,0
1654674763919,324,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,324,0,0
1654674764243,492,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,492,0,0
1654674767367,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,1,0
1654674767367,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674767370,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674767373,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674767733,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,3,0
1654674767734,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674767736,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674767739,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674770221,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674770221,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654674770781,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,0,0
1654674770781,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674773169,968,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,115299,15218,2,2,null,0,2,0
1654674773170,8,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,8,0,0
1654674773178,169,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,27,0,0
1654674773347,11,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,102908,1157,2,2,http://192.168.148.140/blog/api/dashboard,11,0,0
1654674773359,210,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,210,0,0
1654674773569,570,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,570,0,0
1654674773941,814,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,115294,15218,2,2,null,0,2,0
1654674773941,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674773944,112,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674774057,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,102908,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674774065,86,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,86,0,0
1654674774151,606,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,606,0,0
1654674777052,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,1,0
1654674777053,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674777056,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674777059,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674777935,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,2,0
1654674777935,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674777938,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674777941,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674780165,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674780165,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674780929,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674780929,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674783210,761,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,115299,15218,2,2,null,0,0,0
1654674783210,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674783213,99,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674783312,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,102908,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674783320,170,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,170,0,0
1654674783490,481,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,481,0,0
1654674783861,981,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,115294,15218,2,2,null,0,1,0
1654674783862,9,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,9,0,0
1654674783871,103,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674783974,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,102908,1157,2,2,http://192.168.148.140/blog/api/dashboard,10,0,0
1654674783985,182,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,182,0,0
1654674784167,676,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,676,0,0
1654674787032,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3558,2,2,null,0,1,1
1654674787032,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,1
1654674787035,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674787038,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674787877,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3558,2,2,null,0,2,0
1654674787877,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674787880,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674787883,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674789868,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,0,0
1654674789868,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674790965,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1527,2,2,null,0,0,0
1654674790965,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,6,0,0
1654674792934,1061,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,115685,15218,2,2,null,0,0,0
1654674792934,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674792937,225,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674793162,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,103294,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674793170,129,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,129,0,0
1654674793299,696,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,696,0,0
1654674794148,936,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,115680,15218,2,2,null,0,2,0
1654674794148,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674794151,105,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674794257,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,103294,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674794265,188,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,188,0,0
1654674794453,633,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,633,0,0
1654674796906,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,1,0
1654674796906,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674796910,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674796913,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674797932,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,0,0
1654674797932,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674797935,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674797937,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674800106,8,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654674800106,8,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,8,0,0
1654674800955,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,1,0
1654674800956,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674803104,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,1,0
1654674803105,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674804089,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674804089,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674804091,294,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,273371,11282,2,2,null,0,0,0
1654674804091,294,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,273371,11282,2,2,http://192.168.148.140/blog/,3,0,0
1654674806173,692,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,116071,15218,2,2,null,0,1,0
1654674806174,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
